fold,last_train_year,test_year,partner_id,iso2,year,y_true_eur_thousands,y_pred_ppml,y_pred_xgb,sq_err_ppml,sq_err_xgb,loss_diff_ppml_minus_xgb
2020,2020,2021,106,US,2021,94028.0,67254.45150529739,48370.123223999784,716822898.9981925,2084641711.6924198,-1367818812.6942272
2020,2020,2021,107,UY,2021,59.0,247.51669545285242,77.66723536956249,35538.544464463506,348.4656763426449,35190.07878812086
2020,2020,2021,108,UZ,2021,2688.0,131.5106464249763,562.4592422460494,6535637.814942444,4517923.51287324,2017714.302069204
2020,2020,2021,109,VE,2021,13.0,160.78415635828247,25.661199970476904,21840.15687052928,160.30598469240437,21679.850885836877
2020,2020,2021,110,VN,2021,21120.0,19407.951391399187,22069.53856128006,2931110.4382119803,901623.4793578064,2029486.9588541738
2020,2020,2021,111,XS,2021,306354.0,548253.0805053916,84830.0815302434,58515165149.35392,49072846454.19537,9442318695.158546
2020,2020,2021,112,ZA,2021,2762.0,1024.5272677773812,1116.9738697188548,3018811.495217132,2706110.9693077593,312700.5259093726
2021,2021,2022,0,AE,2022,2333.0,2591.6308802867625,11052.485627780516,66889.93223790567,76029429.61307098,-75962539.68083307
2021,2021,2022,1,AL,2022,255862.0,249035.12819436484,195416.7212651709,46606178.65057633,3653631721.3311834,-3607025542.6806073
2021,2021,2022,2,AR,2022,10343.0,6140.364184708922,4933.31997578451,17662147.795967303,29264637.964396108,-11602490.168428805
2021,2021,2022,3,AT,2022,84550.0,74596.32051204891,52858.005655500514,99075735.34885818,1004382505.5317874,-905306770.1829293
2021,2021,2022,4,AU,2022,721.0,982.6683057109692,2001.5720003245724,68470.30221364924,1639864.6480152768,-1571394.3458016275
2021,2021,2022,5,AZ,2022,109.0,153.4856289486346,70.04004095798308,1978.9711829555965,1517.8784085556358,461.0927743999607
2021,2021,2022,6,BA,2022,66087.0,98962.57761386818,34838.283388815136,1080803603.4454708,976482289.8461409,104321313.59932995
2021,2021,2022,7,BD,2022,19628.0,13011.102929925206,11662.523169418404,43783326.8359644,63448821.13853223,-19665494.302567832
2021,2021,2022,8,BE,2022,42704.0,18757.493209350985,25975.102272749577,573435187.4745994,279856019.1688044,293579168.30579495
2021,2021,2022,9,BG,2022,94306.0,102697.78332692709,51606.40260549469,70422027.40609154,1823255617.652845,-1752833590.2467535
2021,2021,2022,10,BR,2022,93812.0,62531.70184554686,42523.43169015016,978457052.6314847,2630517239.274133,-1652060186.6426485
2021,2021,2022,11,BY,2022,689.0,1848.95736386858,2189.5874937655312,1345501.0859929451,2251762.826445518,-906261.7404525729
2021,2021,2022,12,CA,2022,1981.0,4522.717048110927,1348.0220486310802,6460325.552657724,400661.08691919455,6059664.465738529
2021,2021,2022,13,CH,2022,40648.0,39177.184725979496,39250.032941923775,2163297.570292011,1954311.8954662953,208985.6748257156
2021,2021,2022,14,CI,2022,58.0,88.9591325091491,10.561663779409331,958.4678857190527,2250.3957433778046,-1291.927857658752
2021,2021,2022,15,CL,2022,221.0,418.8152508843045,244.61390587116796,39130.87348242032,557.6165504923806,38573.25693192794
2021,2021,2022,16,CM,2022,707.0,719.4915715006235,147.7123173092519,156.03935855519015,312802.71200958703,-312646.67265103187
2021,2021,2022,17,CN,2022,548625.0,420020.75794618996,313485.28885996423,16539051074.234962,55290683755.01946,-38751632680.7845
2021,2021,2022,18,CO,2022,4442.0,2337.3808929247266,3902.323708364367,4429421.585866321,291250.4997535887,4138171.086112732
2021,2021,2022,19,CR,2022,1380.0,2030.3781485043762,642.6425565580024,422991.73605198046,543695.9993993187,-120704.26334733824
2021,2021,2022,21,CY,2022,1589.0,1960.2432950787504,1680.379844691291,137821.58414092814,8350.276015804475,129471.30812512367
2021,2021,2022,22,CZ,2022,53683.0,41820.39891621976,43741.781605180055,140721304.4729041,98827823.17350645,41893481.29939763
2021,2021,2022,23,DE,2022,610440.0,548414.7041106485,574727.9975939695,3847137330.1616063,1275347115.8483315,2571790214.313275
2021,2021,2022,24,DK,2022,32267.0,8920.954448585777,13502.188913459184,545037842.8887079,352118135.11356515,192919707.77514273
2021,2021,2022,25,DO,2022,183.0,219.04648243582486,111.41603557701637,1299.3488959962299,5124.263962510986,-3824.9150665147563
2021,2021,2022,26,DZ,2022,8753.0,7345.728999389737,8354.353651407735,1980411.669158612,158918.91124594564,1821492.7579126663
2021,2021,2022,27,EC,2022,9466.0,9235.284290134769,9372.361120931064,53229.73877861767,8768.23967328685,44461.49910533082
2021,2021,2022,28,EE,2022,810.0,910.7180666480135,1106.7376843654733,10144.128949313694,88053.25332258329,-77909.12437326959
2021,2021,2022,29,EG,2022,15752.0,7176.8672048647395,12557.958398540084,73532902.45420428,10201901.751856625,63331000.70234765
2021,2021,2022,30,ES,2022,60287.0,54830.79998566571,54350.72445715839,29770118.596421488,35239367.32053949,-5469248.724118002
2021,2021,2022,31,ET,2022,78.0,95.21542172530003,49.21294583683109,296.3707451799323,828.6944873932205,-532.3237422132881
2021,2021,2022,32,FI,2022,4246.0,3391.9092247054687,6186.625103167023,729471.0524432136,3766025.7910420173,-3036554.7385988035
2021,2021,2022,33,FR,2022,81557.0,56243.88482822138,51523.883103575434,640753799.699729,901988110.5143027,-261234310.81457376
2021,2021,2022,34,GB,2022,30147.0,33028.1059110053,36995.28596678752,8300771.270429697,46899020.68289883,-38598249.412469134
2021,2021,2022,35,GE,2022,146.0,85.07782934761926,85.05774465038016,3711.5108769978015,3713.958487098268,-2.4476101004665907
2021,2021,2022,36,GR,2022,307348.0,204867.2811800539,241541.60140033427,10502297729.852856,4330482096.658088,6171815633.194768
2021,2021,2022,37,GT,2022,1423.0,9617.083381497234,8946.433831550718,67143002.46292914,56602056.61772191,10540945.845207237
2021,2021,2022,38,HK,2022,1316.0,1431.6069200153702,430.2103539237159,13364.959955440198,784623.2970959486,-771258.3371405083
2021,2021,2022,39,HN,2022,205.0,86.44801272730383,30.745607634574743,14054.573686305514,30364.593258643574,-16310.01957233806
2021,2021,2022,40,HR,2022,102238.0,111373.4635086842,34208.4782382382,83456693.51850069,4628015831.134023,-4544559137.615522
2021,2021,2022,41,HU,2022,86219.0,57104.62531928628,60660.37674705154,847646813.0489842,653243222.5861578,194403590.46282637
2021,2021,2022,42,ID,2022,12868.0,10047.64463700861,8291.925437757318,7954404.373554292,20940458.399204556,-12986054.025650263
2021,2021,2022,43,IE,2022,9121.0,5269.153108430877,8519.392002763765,14836724.476090714,361932.1823385937,14474792.29375212
2021,2021,2022,44,IL,2022,42164.0,20331.48827439866,25352.53982632431,476658568.24852,282625193.1710838,194033375.0774362
2021,2021,2022,45,IN,2022,46502.0,31516.14235972356,47930.61900747466,224575929.2146318,2040952.2685178907,222534976.9461139
2021,2021,2022,46,IQ,2022,16.0,107.17907359231661,600.1601720326286,8313.623461153089,341243.1065891902,-332929.4831280371
2021,2021,2022,47,IR,2022,14654.0,5645.663443246585,10994.85881687868,81150127.51973997,13389314.1980145,67760813.32172547
2021,2021,2022,48,IT,2022,275883.0,312522.22867577575,283112.23453449795,1342433077.9557884,52261831.95477786,1290171246.0010104
2021,2021,2022,49,JO,2022,248.0,101.0685275380412,32.70977765306699,21588.857599839357,46349.87983819185,-24761.022238352496
2021,2021,2022,50,JP,2022,21738.0,19502.624381457048,22265.32840193625,4996904.155976285,278075.2434886402,4718828.912487645
2021,2021,2022,51,KE,2022,279.0,124.52547049118515,128.596731867482,23862.380266969707,22621.143064942105,1241.2372020276016
2021,2021,2022,52,KG,2022,3194.0,4711.891911252504,2956.802299341602,2303995.854245778,56262.749197630954,2247733.105048147
2021,2021,2022,53,KH,2022,5681.0,2422.975229362078,3282.2093740006003,10614725.406090284,5754196.467382592,4860528.938707692
2021,2021,2022,54,KR,2022,21456.0,17137.53294506801,23953.281592934156,18649157.704532966,6236415.354407756,12412742.35012521
2021,2021,2022,55,KW,2022,107.0,143.45994997917012,54.82977872453054,1329.327952483587,2721.731987931446,-1392.4040354478589
2021,2021,2022,56,KZ,2022,3474.0,1879.3888339045589,544.6012872640217,2542784.7710362626,8581376.818179207,-6038592.047142944
2021,2021,2022,57,LA,2022,270.0,44.331862308979375,139.826259964365,50926.10836893345,16945.202594865084,33980.905774068364
2021,2021,2022,58,LB,2022,104.0,103.97676212553658,402.8499183471288,0.0005399988095776191,89311.27369608554,-89311.27315608673
2021,2021,2022,59,LI,2022,347.0,343.86585359138263,355.56475536105074,9.82287371064915,73.35503439464745,-63.5321606839983
2021,2021,2022,60,LK,2022,11290.0,11928.382541764744,3980.0539399420163,407532.26963001513,53435311.40095725,-53027779.131327234
2021,2021,2022,61,LT,2022,5715.0,3580.157253660414,2297.5091212366938,4557553.551598746,11679243.906430395,-7121690.354831649
2021,2021,2022,62,LU,2022,2836.0,1233.3706334353126,3054.181580360113,2568420.886575531,47603.20200843645,2520817.684567095
2021,2021,2022,63,LV,2022,1758.0,824.8423674745469,1465.5926994573404,870783.1671405085,85502.02941064528,785281.1377298633
2021,2021,2022,64,LY,2022,1659.0,862.4835075768301,2378.7102611286637,634438.5227021097,517982.85997388925,116455.6627282204
2021,2021,2022,65,MA,2022,5627.0,2647.051049993746,6835.1493840228595,8880095.744643377,1459624.934114815,7420470.810528562
2021,2021,2022,66,MD,2022,497.0,721.3898868075336,105.98064743746724,50350.82130149773,152896.13407842227,-102545.31277692455
2021,2021,2022,67,ME,2022,24082.0,26330.160188599737,23575.293625400984,5054224.233604806,256751.3500592786,4797472.883545527
2021,2021,2022,68,MK,2022,282060.0,313632.0202453511,162227.8431364259,996792462.3728579,14359745818.576233,-13362953356.203375
2021,2021,2022,69,MM,2022,3411.0,819.9020560718754,1829.7285689006221,6713788.555028554,2500419.3388110744,4213369.21621748
2021,2021,2022,70,MT,2022,1105.0,444.9586651761169,353.26380491615015,435654.5636760933,565107.306999144,-129452.74332305073
2021,2021,2022,71,MU,2022,191.0,106.50532121533489,163.51724915956316,7139.350742923736,755.3015937575316,6384.049149166204
2021,2021,2022,72,MX,2022,3879.0,3697.7714492564205,3356.0160991482444,32843.78760461816,273512.16055011895,-240668.37294550077
2021,2021,2022,73,MY,2022,5565.0,5780.656108554662,3754.2613497093116,46507.55715694009,3278774.459656544,-3232266.902499604
2021,2021,2022,74,NG,2022,8.0,36.468361149799705,106.0931377526977,810.4475865554251,9622.263674169726,-8811.816087614301
2021,2021,2022,75,NI,2022,133.0,97.96583083641431,304.3876447120703,1227.3930089827384,29373.72475995084,-28146.331750968104
2021,2021,2022,76,NL,2022,48565.0,43245.39399037853,53835.15786443891,28298208.097600874,27774563.916107275,523644.18149359897
2021,2021,2022,77,NO,2022,2265.0,3215.6644772785608,4132.652570087301,903762.9483593191,3488126.1225537,-2584363.174194381
2021,2021,2022,78,NZ,2022,152.0,154.67290344707394,60.44219588157099,7.144412837379724,8382.831494988615,-8375.687082151235
2021,2021,2022,79,OM,2022,685.0,886.6306529952014,65.99726733943186,40654.92022727134,383164.38304125087,-342509.46281397954
2021,2021,2022,80,PE,2022,767.0,715.1595326092677,332.08406611137934,2687.434059289582,189151.86955021106,-186464.4354909215
2021,2021,2022,81,PH,2022,1298.0,8480.122884690914,1123.6096842082034,51582889.13080094,30411.982241962556,51552477.148558974
2021,2021,2022,82,PK,2022,5755.0,3060.026395246557,5494.457768843132,7262882.730317767,67882.25421619894,7195000.476101568
2021,2021,2022,83,PL,2022,135105.0,114355.92546512341,139864.87639112628,430524094.0538643,22656423.258801334,407867670.79506296
2021,2021,2022,84,PT,2022,9160.0,3764.0604982794753,5754.489611075354,29116163.106227938,11597501.009073691,17518662.097154245
2021,2021,2022,85,PY,2022,3560.0,3286.9438448268797,1171.3743017172276,74559.66387792713,5705532.726496863,-5630973.062618936
2021,2021,2022,86,QA,2022,1988.0,1861.5408089747764,2210.7335240520715,15991.926994753998,49610.22273665472,-33618.29574190073
2021,2021,2022,87,RO,2022,64603.0,58050.30906113745,55840.152709970826,42937758.54025137,76787492.62837164,-33849734.088120274
2021,2021,2022,88,RU,2022,25284.0,34963.18041184269,48936.80628811822,93686533.44499919,559455245.3032448,-465768711.8582456
2021,2021,2022,89,SA,2022,218066.0,18898.047979305615,52476.57289278034,39667873112.11762,27419858369.69721,12248014742.420414
2021,2021,2022,90,SC,2022,1.0,106.78570889278913,28.723627333355797,11190.616205949926,768.5995125187926,10422.016693431133
2021,2021,2022,91,SE,2022,12383.0,12828.81718452213,9881.828537617039,198752.9620152385,6255858.684238921,-6057105.722223682
2021,2021,2022,92,SG,2022,2364.0,1445.796164538183,1511.7087256085028,843098.2834567917,726400.4164038823,116697.86705290934
2021,2021,2022,93,SI,2022,243560.0,133788.6639835273,228025.54598834875,12049746210.841354,241319261.44010764,11808426949.401247
2021,2021,2022,94,SK,2022,16762.0,14694.232321896161,13127.392118877753,4275663.170610942,13210374.44951595,-8934711.278905008
2021,2021,2022,95,SL,2022,15.0,55.47176293312713,50.89625579928391,1637.9635949152432,1288.5411804076234,349.4224145076198
2021,2021,2022,96,SM,2022,43.0,121.12316692367234,163.17823316255513,6103.229210183972,14442.807726073466,-8339.578515889494
2021,2021,2022,97,SY,2022,125.0,218.17861270341405,80.57490539425405,8682.253865332834,1973.5890307294783,6708.664834603355
2021,2021,2022,98,TH,2022,12198.0,7355.110929204883,10059.647395815751,23453574.55202679,4572551.859821559,18881022.69220523
2021,2021,2022,99,TM,2022,939.0,80.95307331430597,43.81064174216731,736244.5283947649,801363.9871380704,-65119.45874330553
2021,2021,2022,100,TN,2022,2569.0,1756.0006478621606,2507.846951278112,660967.9465765466,3739.695367981595,657228.2512085651
2021,2021,2022,101,TR,2022,842998.0,461800.0412557349,552613.4963253463,145311883750.79443,84323159974.37497,60988723776.419464
2021,2021,2022,103,TZ,2022,163.0,113.20866104005216,61.12787347592262,2479.1774354244194,10377.930162537628,-7898.752727113209
2021,2021,2022,104,UA,2022,16885.0,20808.78001628541,49453.405317023105,15396049.61620074,1060701024.8938988,-1045304975.2776982
2021,2021,2022,105,UG,2022,392.0,136.15759198996327,432.5752435638186,65455.33773637411,1646.3503902632042,63808.9873461109
2021,2021,2022,106,US,2022,71929.0,80081.86651621405,57790.26586584368,66469232.431204274,199903802.91635713,-133434570.48515286
2021,2021,2022,107,UY,2022,373.0,260.66542158678374,57.49234066152032,12619.057507275033,99545.08310124616,-86926.02559397112
2021,2021,2022,108,UZ,2022,3611.0,507.62578176327565,4734.700345664477,9630931.538416399,1262702.4668464651,8368229.071569934
2021,2021,2022,109,VE,2022,38.0,189.4283269787385,70.0978883223815,22930.538211579744,1030.2744347560742,21900.26377682367
2021,2021,2022,110,VN,2022,25782.0,22310.872427014536,20680.473922649922,12048726.62793996,26025568.31788287,-13976841.68994291
2021,2021,2022,111,XS,2022,372065.0,560305.5329366771,209848.44463096416,35434498240.28422,26314210835.795467,9120287404.48875
2021,2021,2022,112,ZA,2022,1401.0,1366.903667565037,2580.5847495790863,1162.5598855155072,1391420.1814395557,-1390257.6215540401
